split,sample_idx,source_time,target_time,target_var,n_land_pixels,mae,rmse,mean_signed_error
val,199,2024-07-09T13:00:00,2024-07-09T19:00:00,swvl1,350408,6.648000e-02,8.540186e-02,-2.955274e-02
val,199,2024-07-09T13:00:00,2024-07-09T19:00:00,stl1,350408,2.494113e+00,3.444170e+00,4.107696e-01
val,199,2024-07-09T13:00:00,2024-07-09T19:00:00,sd,350408,5.547506e-01,9.195231e-01,-2.167327e-01
val,200,2024-07-09T14:00:00,2024-07-09T20:00:00,swvl1,350408,6.487881e-02,8.367910e-02,-2.574678e-02
val,200,2024-07-09T14:00:00,2024-07-09T20:00:00,stl1,350408,2.496494e+00,3.421151e+00,2.058531e-01
val,200,2024-07-09T14:00:00,2024-07-09T20:00:00,sd,350408,5.212963e-01,8.890528e-01,-4.209432e-02
val,201,2024-07-09T15:00:00,2024-07-09T21:00:00,swvl1,350408,6.289919e-02,8.127753e-02,-1.817322e-02
val,201,2024-07-09T15:00:00,2024-07-09T21:00:00,stl1,350408,2.528726e+00,3.397439e+00,5.740239e-01
val,201,2024-07-09T15:00:00,2024-07-09T21:00:00,sd,350408,5.254269e-01,8.961053e-01,-1.113886e-01
val,202,2024-07-09T16:00:00,2024-07-09T22:00:00,swvl1,350408,6.524355e-02,8.378167e-02,-2.681009e-02
val,202,2024-07-09T16:00:00,2024-07-09T22:00:00,stl1,350408,2.633097e+00,3.501260e+00,7.342556e-01
val,202,2024-07-09T16:00:00,2024-07-09T22:00:00,sd,350408,5.247610e-01,8.922469e-01,-1.209076e-01
val,203,2024-07-09T17:00:00,2024-07-09T23:00:00,swvl1,350408,6.421312e-02,8.260141e-02,-2.068434e-02
val,203,2024-07-09T17:00:00,2024-07-09T23:00:00,stl1,350408,2.577965e+00,3.411746e+00,8.658236e-01
val,203,2024-07-09T17:00:00,2024-07-09T23:00:00,sd,350408,5.196822e-01,8.854520e-01,-8.491312e-02
val,204,2024-07-09T18:00:00,2024-07-10T00:00:00,swvl1,350408,6.836869e-02,8.739584e-02,-3.529279e-02
val,204,2024-07-09T18:00:00,2024-07-10T00:00:00,stl1,350408,2.563028e+00,3.401246e+00,9.690161e-01
val,204,2024-07-09T18:00:00,2024-07-10T00:00:00,sd,350408,5.262790e-01,8.908683e-01,-1.533044e-01
val,205,2024-07-09T19:00:00,2024-07-10T01:00:00,swvl1,350408,6.692990e-02,8.582491e-02,-3.072170e-02
val,205,2024-07-09T19:00:00,2024-07-10T01:00:00,stl1,350408,2.624795e+00,3.460883e+00,1.012411e+00
val,205,2024-07-09T19:00:00,2024-07-10T01:00:00,sd,350408,5.125334e-01,8.811428e-01,-1.178334e-01
val,206,2024-07-09T20:00:00,2024-07-10T02:00:00,swvl1,350408,6.753705e-02,8.667641e-02,-3.295761e-02
val,206,2024-07-09T20:00:00,2024-07-10T02:00:00,stl1,350408,2.816169e+00,3.636343e+00,7.506327e-01
val,206,2024-07-09T20:00:00,2024-07-10T02:00:00,sd,350408,5.154782e-01,8.779859e-01,-7.824350e-02
val,207,2024-07-09T21:00:00,2024-07-10T03:00:00,swvl1,350408,6.711045e-02,8.622552e-02,-3.109847e-02
val,207,2024-07-09T21:00:00,2024-07-10T03:00:00,stl1,350408,2.823885e+00,3.662500e+00,2.720712e-01
val,207,2024-07-09T21:00:00,2024-07-10T03:00:00,sd,350408,5.133983e-01,8.737702e-01,-5.331775e-02
val,208,2024-07-09T22:00:00,2024-07-10T04:00:00,swvl1,350408,6.475998e-02,8.356655e-02,-1.791863e-02
val,208,2024-07-09T22:00:00,2024-07-10T04:00:00,stl1,350408,2.781434e+00,3.630513e+00,1.369060e-01
val,208,2024-07-09T22:00:00,2024-07-10T04:00:00,sd,350408,5.216191e-01,8.779423e-01,-1.142360e-01
val,209,2024-07-09T23:00:00,2024-07-10T05:00:00,swvl1,350408,6.456273e-02,8.342713e-02,-1.531605e-02
val,209,2024-07-09T23:00:00,2024-07-10T05:00:00,stl1,350408,2.969162e+00,3.860737e+00,-9.646500e-02
val,209,2024-07-09T23:00:00,2024-07-10T05:00:00,sd,350408,5.151778e-01,8.708456e-01,-3.403323e-03
val,210,2024-07-10T00:00:00,2024-07-10T06:00:00,swvl1,350408,6.480339e-02,8.363321e-02,-1.483003e-02
val,210,2024-07-10T00:00:00,2024-07-10T06:00:00,stl1,350408,2.997545e+00,3.970257e+00,-3.493127e-01
val,210,2024-07-10T00:00:00,2024-07-10T06:00:00,sd,350408,5.180652e-01,8.732960e-01,-9.423779e-02
val,211,2024-07-10T01:00:00,2024-07-10T07:00:00,swvl1,350408,6.523875e-02,8.410581e-02,-1.482066e-02
val,211,2024-07-10T01:00:00,2024-07-10T07:00:00,stl1,350408,3.032367e+00,4.091742e+00,-6.317080e-01
val,211,2024-07-10T01:00:00,2024-07-10T07:00:00,sd,350408,5.166815e-01,8.732745e-01,-5.348442e-02
val,212,2024-07-10T02:00:00,2024-07-10T08:00:00,swvl1,350408,6.514528e-02,8.410598e-02,-1.210297e-02
val,212,2024-07-10T02:00:00,2024-07-10T08:00:00,stl1,350408,2.807403e+00,3.789405e+00,-7.343864e-01
val,212,2024-07-10T02:00:00,2024-07-10T08:00:00,sd,350408,5.111803e-01,8.691118e-01,-5.219420e-02
val,213,2024-07-10T03:00:00,2024-07-10T09:00:00,swvl1,350408,6.522669e-02,8.399127e-02,-1.149157e-02
val,213,2024-07-10T03:00:00,2024-07-10T09:00:00,stl1,350408,2.940441e+00,4.001598e+00,-9.951624e-01
val,213,2024-07-10T03:00:00,2024-07-10T09:00:00,sd,350408,5.145618e-01,8.729879e-01,1.544912e-02
val,214,2024-07-10T04:00:00,2024-07-10T10:00:00,swvl1,350408,6.548251e-02,8.420935e-02,-1.254569e-02
val,214,2024-07-10T04:00:00,2024-07-10T10:00:00,stl1,350408,3.058373e+00,4.194091e+00,-1.112435e+00
val,214,2024-07-10T04:00:00,2024-07-10T10:00:00,sd,350408,5.237618e-01,8.754892e-01,9.601256e-02
val,215,2024-07-10T05:00:00,2024-07-10T11:00:00,swvl1,350408,6.598195e-02,8.467448e-02,-1.879672e-02
val,215,2024-07-10T05:00:00,2024-07-10T11:00:00,stl1,350408,2.871651e+00,3.942221e+00,-6.501445e-01
val,215,2024-07-10T05:00:00,2024-07-10T11:00:00,sd,350408,5.174796e-01,8.728599e-01,2.008925e-02
val,216,2024-07-10T06:00:00,2024-07-10T12:00:00,swvl1,350408,6.527585e-02,8.375300e-02,-1.835803e-02
val,216,2024-07-10T06:00:00,2024-07-10T12:00:00,stl1,350408,2.846825e+00,3.888419e+00,-2.330219e-01
val,216,2024-07-10T06:00:00,2024-07-10T12:00:00,sd,350408,5.190946e-01,8.745735e-01,5.928622e-02
val,217,2024-07-10T07:00:00,2024-07-10T13:00:00,swvl1,350408,6.332450e-02,8.154265e-02,-1.123768e-02
val,217,2024-07-10T07:00:00,2024-07-10T13:00:00,stl1,350408,2.744902e+00,3.757759e+00,-4.744389e-01
val,217,2024-07-10T07:00:00,2024-07-10T13:00:00,sd,350408,5.203270e-01,8.778517e-01,2.889716e-02
val,218,2024-07-10T08:00:00,2024-07-10T14:00:00,swvl1,350408,6.400602e-02,8.233224e-02,-1.833600e-02
val,218,2024-07-10T08:00:00,2024-07-10T14:00:00,stl1,350408,2.534809e+00,3.404722e+00,-2.089174e-01
val,218,2024-07-10T08:00:00,2024-07-10T14:00:00,sd,350408,5.310246e-01,8.862871e-01,-1.170014e-01
val,219,2024-07-10T09:00:00,2024-07-10T15:00:00,swvl1,350408,6.302971e-02,8.126860e-02,-1.109239e-02
val,219,2024-07-10T09:00:00,2024-07-10T15:00:00,stl1,350408,2.467405e+00,3.311409e+00,-3.423823e-01
val,219,2024-07-10T09:00:00,2024-07-10T15:00:00,sd,350408,5.295314e-01,8.868649e-01,-6.824957e-02
val,220,2024-07-10T10:00:00,2024-07-10T16:00:00,swvl1,350408,6.439136e-02,8.303770e-02,-1.899571e-02
val,220,2024-07-10T10:00:00,2024-07-10T16:00:00,stl1,350408,2.493038e+00,3.320076e+00,-6.388319e-01
val,220,2024-07-10T10:00:00,2024-07-10T16:00:00,sd,350408,5.256511e-01,8.870367e-01,1.104872e-02
val,221,2024-07-10T11:00:00,2024-07-10T17:00:00,swvl1,350408,6.421601e-02,8.280114e-02,-1.830599e-02
val,221,2024-07-10T11:00:00,2024-07-10T17:00:00,stl1,350408,2.463550e+00,3.312291e+00,-6.136271e-01
val,221,2024-07-10T11:00:00,2024-07-10T17:00:00,sd,350408,5.282109e-01,8.885711e-01,4.916959e-02
val,222,2024-07-10T12:00:00,2024-07-10T18:00:00,swvl1,350408,6.461979e-02,8.323491e-02,-1.994102e-02
val,222,2024-07-10T12:00:00,2024-07-10T18:00:00,stl1,350408,2.454072e+00,3.364214e+00,-4.966791e-01
val,222,2024-07-10T12:00:00,2024-07-10T18:00:00,sd,350408,5.222639e-01,8.901330e-01,-6.260874e-03
val,223,2024-07-10T13:00:00,2024-07-10T19:00:00,swvl1,350408,6.270248e-02,8.088864e-02,-9.516384e-03
val,223,2024-07-10T13:00:00,2024-07-10T19:00:00,stl1,350408,2.443135e+00,3.376454e+00,2.899365e-02
val,223,2024-07-10T13:00:00,2024-07-10T19:00:00,sd,350408,5.215299e-01,8.904737e-01,-8.938278e-03
val,224,2024-07-10T14:00:00,2024-07-10T20:00:00,swvl1,350408,6.244225e-02,8.050067e-02,-1.103880e-02
val,224,2024-07-10T14:00:00,2024-07-10T20:00:00,stl1,350408,2.529788e+00,3.386933e+00,3.009580e-01
val,224,2024-07-10T14:00:00,2024-07-10T20:00:00,sd,350408,5.279509e-01,8.969952e-01,-1.136229e-01
val,225,2024-07-10T15:00:00,2024-07-10T21:00:00,swvl1,350408,6.268709e-02,8.074589e-02,-1.504839e-02
val,225,2024-07-10T15:00:00,2024-07-10T21:00:00,stl1,350408,2.530447e+00,3.363889e+00,2.952289e-01
val,225,2024-07-10T15:00:00,2024-07-10T21:00:00,sd,350408,5.220754e-01,8.914953e-01,-5.104431e-02
val,226,2024-07-10T16:00:00,2024-07-10T22:00:00,swvl1,350408,6.218689e-02,8.003833e-02,-9.579279e-03
val,226,2024-07-10T16:00:00,2024-07-10T22:00:00,stl1,350408,2.606487e+00,3.436045e+00,6.818216e-01
val,226,2024-07-10T16:00:00,2024-07-10T22:00:00,sd,350408,5.249766e-01,8.909570e-01,2.706990e-02
val,227,2024-07-10T17:00:00,2024-07-10T23:00:00,swvl1,350408,6.485811e-02,8.325968e-02,-2.559535e-02
val,227,2024-07-10T17:00:00,2024-07-10T23:00:00,stl1,350408,2.473886e+00,3.286833e+00,2.140543e-01
val,227,2024-07-10T17:00:00,2024-07-10T23:00:00,sd,350408,5.217299e-01,8.871145e-01,2.503415e-02
val,228,2024-07-10T18:00:00,2024-07-11T00:00:00,swvl1,350408,6.474740e-02,8.315368e-02,-2.417492e-02
val,228,2024-07-10T18:00:00,2024-07-11T00:00:00,stl1,350408,2.496505e+00,3.302658e+00,5.932336e-01
val,228,2024-07-10T18:00:00,2024-07-11T00:00:00,sd,350408,5.264847e-01,8.898673e-01,6.169026e-02
val,229,2024-07-10T19:00:00,2024-07-11T01:00:00,swvl1,350408,6.330623e-02,8.142528e-02,-1.686929e-02
val,229,2024-07-10T19:00:00,2024-07-11T01:00:00,stl1,350408,2.541133e+00,3.339362e+00,5.055701e-01
val,229,2024-07-10T19:00:00,2024-07-11T01:00:00,sd,350408,5.222996e-01,8.877238e-01,6.032062e-02
val,230,2024-07-10T20:00:00,2024-07-11T02:00:00,swvl1,350408,6.299640e-02,8.126600e-02,-1.624363e-02
val,230,2024-07-10T20:00:00,2024-07-11T02:00:00,stl1,350408,2.722724e+00,3.539236e+00,-8.021819e-02
val,230,2024-07-10T20:00:00,2024-07-11T02:00:00,sd,350408,5.325907e-01,8.929620e-01,1.139094e-01
val,231,2024-07-10T21:00:00,2024-07-11T03:00:00,swvl1,350408,6.369753e-02,8.213055e-02,-1.866138e-02
val,231,2024-07-10T21:00:00,2024-07-11T03:00:00,stl1,350408,2.858180e+00,3.697927e+00,-2.316451e-01
val,231,2024-07-10T21:00:00,2024-07-11T03:00:00,sd,350408,5.294822e-01,8.899447e-01,9.788890e-02
val,232,2024-07-10T22:00:00,2024-07-11T04:00:00,swvl1,350408,6.359019e-02,8.198419e-02,-1.334056e-02
val,232,2024-07-10T22:00:00,2024-07-11T04:00:00,stl1,350408,2.870105e+00,3.714109e+00,-3.488677e-01
val,232,2024-07-10T22:00:00,2024-07-11T04:00:00,sd,350408,5.176252e-01,8.803799e-01,3.474413e-02
val,233,2024-07-10T23:00:00,2024-07-11T05:00:00,swvl1,350408,6.390515e-02,8.244026e-02,-1.154742e-02
val,233,2024-07-10T23:00:00,2024-07-11T05:00:00,stl1,350408,3.043056e+00,3.928752e+00,-2.913352e-01
val,233,2024-07-10T23:00:00,2024-07-11T05:00:00,sd,350408,5.275518e-01,8.849378e-01,1.010889e-01
val,234,2024-07-11T00:00:00,2024-07-11T06:00:00,swvl1,350408,6.410202e-02,8.271646e-02,-1.208503e-02
val,234,2024-07-11T00:00:00,2024-07-11T06:00:00,stl1,350408,3.057149e+00,3.985677e+00,-1.365208e-01
val,234,2024-07-11T00:00:00,2024-07-11T06:00:00,sd,350408,5.171623e-01,8.768275e-01,-8.777110e-03
val,235,2024-07-11T01:00:00,2024-07-11T07:00:00,swvl1,350408,6.407932e-02,8.275237e-02,-9.823965e-03
val,235,2024-07-11T01:00:00,2024-07-11T07:00:00,stl1,350408,3.070357e+00,4.078937e+00,-3.288519e-01
val,235,2024-07-11T01:00:00,2024-07-11T07:00:00,sd,350408,5.187608e-01,8.770904e-01,5.165387e-02
val,236,2024-07-11T02:00:00,2024-07-11T08:00:00,swvl1,350408,6.399035e-02,8.251370e-02,-7.918463e-03
val,236,2024-07-11T02:00:00,2024-07-11T08:00:00,stl1,350408,2.858886e+00,3.836606e+00,-4.084223e-01
val,236,2024-07-11T02:00:00,2024-07-11T08:00:00,sd,350408,5.369737e-01,8.872251e-01,1.504140e-01
val,237,2024-07-11T03:00:00,2024-07-11T09:00:00,swvl1,350408,6.420926e-02,8.268065e-02,-9.028562e-03
val,237,2024-07-11T03:00:00,2024-07-11T09:00:00,stl1,350408,2.985822e+00,4.014328e+00,-4.402224e-01
val,237,2024-07-11T03:00:00,2024-07-11T09:00:00,sd,350408,5.226853e-01,8.774238e-01,6.670090e-02
val,238,2024-07-11T04:00:00,2024-07-11T10:00:00,swvl1,350408,6.463686e-02,8.278099e-02,6.952338e-04
val,238,2024-07-11T04:00:00,2024-07-11T10:00:00,stl1,350408,3.189081e+00,4.318319e+00,-1.058670e+00
val,238,2024-07-11T04:00:00,2024-07-11T10:00:00,sd,350408,5.261472e-01,8.816109e-01,1.006715e-01
val,239,2024-07-11T05:00:00,2024-07-11T11:00:00,swvl1,350408,6.442532e-02,8.263026e-02,-6.814439e-03
val,239,2024-07-11T05:00:00,2024-07-11T11:00:00,stl1,350408,2.976663e+00,4.047517e+00,-3.084627e-01
val,239,2024-07-11T05:00:00,2024-07-11T11:00:00,sd,350408,5.227059e-01,8.797336e-01,-9.437356e-02
val,240,2024-07-11T06:00:00,2024-07-11T12:00:00,swvl1,350408,6.492569e-02,8.332794e-02,-1.449737e-02
val,240,2024-07-11T06:00:00,2024-07-11T12:00:00,stl1,350408,2.933503e+00,4.015082e+00,-2.194800e-01
val,240,2024-07-11T06:00:00,2024-07-11T12:00:00,sd,350408,5.175993e-01,8.782075e-01,-5.794660e-02
val,241,2024-07-11T07:00:00,2024-07-11T13:00:00,swvl1,350408,6.385720e-02,8.219568e-02,-1.115875e-02
val,241,2024-07-11T07:00:00,2024-07-11T13:00:00,stl1,350408,2.904312e+00,3.902202e+00,2.107805e-01
val,241,2024-07-11T07:00:00,2024-07-11T13:00:00,sd,350408,5.190086e-01,8.776926e-01,-3.946001e-02
val,242,2024-07-11T08:00:00,2024-07-11T14:00:00,swvl1,350408,6.476908e-02,8.315304e-02,-2.003334e-02
val,242,2024-07-11T08:00:00,2024-07-11T14:00:00,stl1,350408,2.606305e+00,3.474852e+00,2.735829e-02
val,242,2024-07-11T08:00:00,2024-07-11T14:00:00,sd,350408,5.251973e-01,8.814962e-01,-3.195013e-02
val,243,2024-07-11T09:00:00,2024-07-11T15:00:00,swvl1,350408,6.419293e-02,8.245713e-02,-1.524381e-02
val,243,2024-07-11T09:00:00,2024-07-11T15:00:00,stl1,350408,2.540282e+00,3.388061e+00,-8.115702e-02
val,243,2024-07-11T09:00:00,2024-07-11T15:00:00,sd,350408,5.230402e-01,8.805986e-01,-1.489200e-02
val,244,2024-07-11T10:00:00,2024-07-11T16:00:00,swvl1,350408,6.442120e-02,8.275864e-02,-1.713055e-02
val,244,2024-07-11T10:00:00,2024-07-11T16:00:00,stl1,350408,2.437121e+00,3.250267e+00,-1.273020e-01
val,244,2024-07-11T10:00:00,2024-07-11T16:00:00,sd,350408,5.545305e-01,9.068337e-01,1.753581e-01
val,245,2024-07-11T11:00:00,2024-07-11T17:00:00,swvl1,350408,6.489067e-02,8.319082e-02,-1.764263e-02
val,245,2024-07-11T11:00:00,2024-07-11T17:00:00,stl1,350408,2.457316e+00,3.257306e+00,-1.805938e-01
val,245,2024-07-11T11:00:00,2024-07-11T17:00:00,sd,350408,5.503380e-01,9.088984e-01,1.386715e-01
val,246,2024-07-11T12:00:00,2024-07-11T18:00:00,swvl1,350408,6.397051e-02,8.236249e-02,-1.795545e-02
val,246,2024-07-11T12:00:00,2024-07-11T18:00:00,stl1,350408,2.448100e+00,3.326915e+00,-3.806117e-02
val,246,2024-07-11T12:00:00,2024-07-11T18:00:00,sd,350408,5.694018e-01,9.241418e-01,2.142206e-01
val,247,2024-07-11T13:00:00,2024-07-11T19:00:00,swvl1,350408,6.478593e-02,8.333422e-02,-2.483836e-02
val,247,2024-07-11T13:00:00,2024-07-11T19:00:00,stl1,350408,2.487688e+00,3.391461e+00,2.202201e-01
val,247,2024-07-11T13:00:00,2024-07-11T19:00:00,sd,350408,5.535462e-01,9.156278e-01,1.494817e-01
val,248,2024-07-11T14:00:00,2024-07-11T20:00:00,swvl1,350408,6.475626e-02,8.324046e-02,-2.589096e-02
val,248,2024-07-11T14:00:00,2024-07-11T20:00:00,stl1,350408,2.469752e+00,3.326690e+00,4.310685e-02
val,248,2024-07-11T14:00:00,2024-07-11T20:00:00,sd,350408,5.380571e-01,9.036375e-01,5.653153e-02
val,249,2024-07-11T15:00:00,2024-07-11T21:00:00,swvl1,350408,6.320289e-02,8.146798e-02,-1.875479e-02
val,249,2024-07-11T15:00:00,2024-07-11T21:00:00,stl1,350408,2.574718e+00,3.382262e+00,6.219384e-01
val,249,2024-07-11T15:00:00,2024-07-11T21:00:00,sd,350408,5.390281e-01,9.064208e-01,4.994916e-02
val,250,2024-07-11T16:00:00,2024-07-11T22:00:00,swvl1,350408,6.448936e-02,8.281839e-02,-2.440810e-02
val,250,2024-07-11T16:00:00,2024-07-11T22:00:00,stl1,350408,2.598113e+00,3.418097e+00,4.517837e-01
val,250,2024-07-11T16:00:00,2024-07-11T22:00:00,sd,350408,5.324655e-01,8.998489e-01,4.624901e-02
val,251,2024-07-11T17:00:00,2024-07-11T23:00:00,swvl1,350408,6.574570e-02,8.444366e-02,-2.932437e-02
val,251,2024-07-11T17:00:00,2024-07-11T23:00:00,stl1,350408,2.553659e+00,3.364701e+00,6.325285e-01
val,251,2024-07-11T17:00:00,2024-07-11T23:00:00,sd,350408,5.336984e-01,8.989110e-01,-6.745465e-02
val,252,2024-07-11T18:00:00,2024-07-12T00:00:00,swvl1,350408,6.560461e-02,8.415458e-02,-2.815249e-02
val,252,2024-07-11T18:00:00,2024-07-12T00:00:00,stl1,350408,2.549369e+00,3.358508e+00,6.879280e-01
val,252,2024-07-11T18:00:00,2024-07-12T00:00:00,sd,350408,5.260949e-01,8.937041e-01,5.693846e-02
val,253,2024-07-11T19:00:00,2024-07-12T01:00:00,swvl1,350408,6.725976e-02,8.608690e-02,-3.361192e-02
val,253,2024-07-11T19:00:00,2024-07-12T01:00:00,stl1,350408,2.605091e+00,3.410720e+00,6.093214e-01
val,253,2024-07-11T19:00:00,2024-07-12T01:00:00,sd,350408,5.189603e-01,8.849255e-01,-6.649743e-03
val,254,2024-07-11T20:00:00,2024-07-12T02:00:00,swvl1,350408,6.398200e-02,8.236362e-02,-2.078389e-02
val,254,2024-07-11T20:00:00,2024-07-12T02:00:00,stl1,350408,2.661043e+00,3.464159e+00,2.293009e-01
val,254,2024-07-11T20:00:00,2024-07-12T02:00:00,sd,350408,5.308223e-01,8.913521e-01,1.669676e-02
val,255,2024-07-11T21:00:00,2024-07-12T03:00:00,swvl1,350408,6.394919e-02,8.247875e-02,-1.986520e-02
val,255,2024-07-11T21:00:00,2024-07-12T03:00:00,stl1,350408,2.722297e+00,3.549414e+00,5.596345e-03
val,255,2024-07-11T21:00:00,2024-07-12T03:00:00,sd,350408,5.273209e-01,8.884335e-01,2.541643e-02
val,256,2024-07-11T22:00:00,2024-07-12T04:00:00,swvl1,350408,6.410269e-02,8.281138e-02,-2.057036e-02
val,256,2024-07-11T22:00:00,2024-07-12T04:00:00,stl1,350408,2.681009e+00,3.516315e+00,1.115087e-01
val,256,2024-07-11T22:00:00,2024-07-12T04:00:00,sd,350408,5.336843e-01,8.896849e-01,6.732665e-02
val,257,2024-07-11T23:00:00,2024-07-12T05:00:00,swvl1,350408,6.485989e-02,8.379777e-02,-2.086676e-02
val,257,2024-07-11T23:00:00,2024-07-12T05:00:00,stl1,350408,2.830362e+00,3.714187e+00,-3.426180e-01
val,257,2024-07-11T23:00:00,2024-07-12T05:00:00,sd,350408,5.436670e-01,8.943722e-01,1.528304e-01
val,258,2024-07-12T00:00:00,2024-07-12T06:00:00,swvl1,350408,6.383654e-02,8.277465e-02,-1.161614e-02
val,258,2024-07-12T00:00:00,2024-07-12T06:00:00,stl1,350408,2.898549e+00,3.855415e+00,-5.795595e-01
val,258,2024-07-12T00:00:00,2024-07-12T06:00:00,sd,350408,5.312238e-01,8.865241e-01,1.064081e-01
val,259,2024-07-12T01:00:00,2024-07-12T07:00:00,swvl1,350408,6.454806e-02,8.361197e-02,-1.437869e-02
val,259,2024-07-12T01:00:00,2024-07-12T07:00:00,stl1,350408,2.946706e+00,4.007830e+00,-8.804511e-01
val,259,2024-07-12T01:00:00,2024-07-12T07:00:00,sd,350408,5.302903e-01,8.848539e-01,1.121912e-01
val,260,2024-07-12T02:00:00,2024-07-12T08:00:00,swvl1,350408,6.429360e-02,8.321298e-02,-1.270574e-02
val,260,2024-07-12T02:00:00,2024-07-12T08:00:00,stl1,350408,2.874370e+00,3.904603e+00,-7.116544e-01
val,260,2024-07-12T02:00:00,2024-07-12T08:00:00,sd,350408,5.356648e-01,8.886482e-01,1.401396e-01
val,261,2024-07-12T03:00:00,2024-07-12T09:00:00,swvl1,350408,6.469072e-02,8.360563e-02,-1.504569e-02
val,261,2024-07-12T03:00:00,2024-07-12T09:00:00,stl1,350408,3.020876e+00,4.138292e+00,-9.632136e-01
val,261,2024-07-12T03:00:00,2024-07-12T09:00:00,sd,350408,5.366887e-01,8.895087e-01,1.536399e-01
val,262,2024-07-12T04:00:00,2024-07-12T10:00:00,swvl1,350408,6.470903e-02,8.354592e-02,-1.419602e-02
val,262,2024-07-12T04:00:00,2024-07-12T10:00:00,stl1,350408,3.160366e+00,4.342420e+00,-1.174950e+00
val,262,2024-07-12T04:00:00,2024-07-12T10:00:00,sd,350408,5.166503e-01,8.752582e-01,4.152868e-02
val,263,2024-07-12T05:00:00,2024-07-12T11:00:00,swvl1,350408,6.507913e-02,8.400486e-02,-1.963005e-02
val,263,2024-07-12T05:00:00,2024-07-12T11:00:00,stl1,350408,2.957884e+00,4.094570e+00,-7.377586e-01
val,263,2024-07-12T05:00:00,2024-07-12T11:00:00,sd,350408,5.269337e-01,8.827510e-01,1.000662e-01
val,264,2024-07-12T06:00:00,2024-07-12T12:00:00,swvl1,350408,6.456491e-02,8.335346e-02,-1.760533e-02
val,264,2024-07-12T06:00:00,2024-07-12T12:00:00,stl1,350408,2.864661e+00,3.974299e+00,-4.325945e-01
val,264,2024-07-12T06:00:00,2024-07-12T12:00:00,sd,350408,5.386942e-01,8.906310e-01,1.219717e-01
val,265,2024-07-12T07:00:00,2024-07-12T13:00:00,swvl1,350408,6.510566e-02,8.415393e-02,-2.225460e-02
val,265,2024-07-12T07:00:00,2024-07-12T13:00:00,stl1,350408,2.801136e+00,3.833069e+00,-4.366237e-01
val,265,2024-07-12T07:00:00,2024-07-12T13:00:00,sd,350408,5.178270e-01,8.772705e-01,1.327294e-02
val,266,2024-07-12T08:00:00,2024-07-12T14:00:00,swvl1,350408,6.430307e-02,8.299543e-02,-1.956904e-02
val,266,2024-07-12T08:00:00,2024-07-12T14:00:00,stl1,350408,2.622020e+00,3.524264e+00,-2.624377e-01
val,266,2024-07-12T08:00:00,2024-07-12T14:00:00,sd,350408,5.370934e-01,8.890838e-01,1.513856e-01
val,267,2024-07-12T09:00:00,2024-07-12T15:00:00,swvl1,350408,6.377563e-02,8.234908e-02,-1.699853e-02
val,267,2024-07-12T09:00:00,2024-07-12T15:00:00,stl1,350408,2.606232e+00,3.468927e+00,-8.999431e-02
val,267,2024-07-12T09:00:00,2024-07-12T15:00:00,sd,350408,5.220866e-01,8.806961e-01,1.832771e-02
val,268,2024-07-12T10:00:00,2024-07-12T16:00:00,swvl1,350408,6.557114e-02,8.462654e-02,-2.702406e-02
val,268,2024-07-12T10:00:00,2024-07-12T16:00:00,stl1,350408,2.516154e+00,3.343676e+00,-5.860401e-01
val,268,2024-07-12T10:00:00,2024-07-12T16:00:00,sd,350408,5.270999e-01,8.868797e-01,5.538679e-02
val,269,2024-07-12T11:00:00,2024-07-12T17:00:00,swvl1,350408,6.339703e-02,8.196932e-02,-1.723015e-02
val,269,2024-07-12T11:00:00,2024-07-12T17:00:00,stl1,350408,2.454992e+00,3.289684e+00,-2.688340e-01
val,269,2024-07-12T11:00:00,2024-07-12T17:00:00,sd,350408,5.278188e-01,8.895946e-01,5.377288e-02
val,270,2024-07-12T12:00:00,2024-07-12T18:00:00,swvl1,350408,6.266330e-02,8.108933e-02,-1.463929e-02
val,270,2024-07-12T12:00:00,2024-07-12T18:00:00,stl1,350408,2.457171e+00,3.345552e+00,-1.719483e-02
val,270,2024-07-12T12:00:00,2024-07-12T18:00:00,sd,350408,5.197376e-01,8.901422e-01,1.438391e-02
val,271,2024-07-12T13:00:00,2024-07-12T19:00:00,swvl1,350408,6.284999e-02,8.124642e-02,-1.665938e-02
val,271,2024-07-12T13:00:00,2024-07-12T19:00:00,stl1,350408,2.492594e+00,3.425289e+00,8.119839e-02
val,271,2024-07-12T13:00:00,2024-07-12T19:00:00,sd,350408,5.281821e-01,8.981970e-01,9.454079e-02
val,272,2024-07-12T14:00:00,2024-07-12T20:00:00,swvl1,350408,6.236506e-02,8.040956e-02,-1.251259e-02
val,272,2024-07-12T14:00:00,2024-07-12T20:00:00,stl1,350408,2.506927e+00,3.375893e+00,2.998140e-01
val,272,2024-07-12T14:00:00,2024-07-12T20:00:00,sd,350408,5.247107e-01,9.006335e-01,5.799545e-02
val,273,2024-07-12T15:00:00,2024-07-12T21:00:00,swvl1,350408,6.293178e-02,8.103205e-02,-1.675782e-02
val,273,2024-07-12T15:00:00,2024-07-12T21:00:00,stl1,350408,2.536801e+00,3.381770e+00,2.701602e-01
val,273,2024-07-12T15:00:00,2024-07-12T21:00:00,sd,350408,5.494269e-01,9.117904e-01,1.779402e-01
val,274,2024-07-12T16:00:00,2024-07-12T22:00:00,swvl1,350408,6.317066e-02,8.132086e-02,-1.436929e-02
